id,audio_path,text_path,duration,split,sampling_rate,segment
sample_001194,output/short_audio/audio/sample_001194.wav,output/short_audio/text/sample_001194.txt,7.73,short_audio,16000,ichki ishlar organlari to‘g‘risidagi qonunchilik ushbu qonun va boshqa qonunchilik hujjatlaridan iboratdir
sample_001195,output/short_audio/audio/sample_001195.wav,output/short_audio/text/sample_001195.txt,14.61,short_audio,16000,huquqbuzarliklar profilaktikasi ularning sabablarini va sodir etilishiga imkon berayotgan shart-sharoitlarni aniqlash hamda bartaraf etish huquqbuzarliklarni sodir etishga moyil shaxslarni aniqlash
sample_001196,output/short_audio/audio/sample_001196.wav,output/short_audio/text/sample_001196.txt,5.97,short_audio,16000,manfaatlar to‘qnashuvi haqidagi axborotni oshkor etish chog‘ida ma’lumotlarni yashirishga
sample_001197,output/short_audio/audio/sample_001197.wav,output/short_audio/text/sample_001197.txt,14.21,short_audio,16000,o‘zi mehnat faoliyatini amalga oshirayotgan davlat organlarida yoki boshqa tashkilotlarda o‘ziga yoki o‘ziga aloqador shaxslarga taalluqli bo‘lgan ishlarni ko‘rib chiqishda vakil sifatida ishtirok etishga
sample_001198,output/short_audio/audio/sample_001198.wav,output/short_audio/text/sample_001198.txt,14.85,short_audio,16000,o‘zbekiston respublikasi ichki ishlar vaziri huquqbuzarliklarning oldini olish va ularning profilaktikasi holati to‘g‘risidagi axborotni yiliga ikki marta o‘zbekiston respublikasi oliy majlisi senatiga taqdim etadi
sample_001199,output/short_audio/audio/sample_001199.wav,output/short_audio/text/sample_001199.txt,10.89,short_audio,16000,o'z vakolatlari doirasida jinoyatlar faktlari bo'yicha jinoyat ishlarini qo'zg'atishi ma'muriy huquqbuzarliklar to'g'risidagi ishlarni yuritishi
sample_001201,output/short_audio/audio/sample_001201.wav,output/short_audio/text/sample_001201.txt,1.41,short_audio,16000,yo'qol
sample_001202,output/short_audio/audio/sample_001202.wav,output/short_audio/text/sample_001202.txt,2.01,short_audio,16000,yuring vasya
sample_001203,output/short_audio/audio/sample_001203.wav,output/short_audio/text/sample_001203.txt,1.89,short_audio,16000,uzoqroqga bor
sample_001204,output/short_audio/audio/sample_001204.wav,output/short_audio/text/sample_001204.txt,1.65,short_audio,16000,realist bo'l
sample_001205,output/short_audio/audio/sample_001205.wav,output/short_audio/text/sample_001205.txt,2.57,short_audio,16000,osmondan yerga tushing
sample_001206,output/short_audio/audio/sample_001206.wav,output/short_audio/text/sample_001206.txt,1.97,short_audio,16000,harakat qilaylik
sample_001207,output/short_audio/audio/sample_001207.wav,output/short_audio/text/sample_001207.txt,1.89,short_audio,16000,u yerga bor
sample_001208,output/short_audio/audio/sample_001208.wav,output/short_audio/text/sample_001208.txt,1.45,short_audio,16000,yaxshi
sample_001209,output/short_audio/audio/sample_001209.wav,output/short_audio/text/sample_001209.txt,1.93,short_audio,16000,yaxshi ish
sample_001210,output/short_audio/audio/sample_001210.wav,output/short_audio/text/sample_001210.txt,1.85,short_audio,16000,qatnashdi tom
sample_001212,output/short_audio/audio/sample_001212.wav,output/short_audio/text/sample_001212.txt,14.29,short_audio,16000,jazoni ijro etish muassasalaridan ozod etilgan shuningdek ozodlikdan mahrum qilish bilan bog'liq bo'lmagan jazolarga hukm qilingan yoxud shartli hukm qilingan shaxslarni nazorat qilish bo'yicha choralar ko'rish
sample_001213,output/short_audio/audio/sample_001213.wav,output/short_audio/text/sample_001213.txt,1.81,short_audio,16000,uni ushla
sample_001214,output/short_audio/audio/sample_001214.wav,output/short_audio/text/sample_001214.txt,1.85,short_audio,16000,uni ushlang
sample_001215,output/short_audio/audio/sample_001215.wav,output/short_audio/text/sample_001215.txt,1.61,short_audio,16000,rohatlaning
sample_001216,output/short_audio/audio/sample_001216.wav,output/short_audio/text/sample_001216.txt,1.61,short_audio,16000,mazza qiling
sample_001217,output/short_audio/audio/sample_001217.wav,output/short_audio/text/sample_001217.txt,1.81,short_audio,16000,u gapirardi
sample_001218,output/short_audio/audio/sample_001218.wav,output/short_audio/text/sample_001218.txt,1.65,short_audio,16000,u gapirdi
sample_001219,output/short_audio/audio/sample_001219.wav,output/short_audio/text/sample_001219.txt,7.57,short_audio,16000,shuningdek kodeksda davlat organining yoki boshqa tashkilotning mansabdor shaxsiga ma’lum bo‘lib qolgan
sample_001220,output/short_audio/audio/sample_001220.wav,output/short_audio/text/sample_001220.txt,2.13,short_audio,16000,u harakat qildi
sample_001221,output/short_audio/audio/sample_001221.wav,output/short_audio/text/sample_001221.txt,2.29,short_audio,16000,u buni sinab ko'rdi
sample_001222,output/short_audio/audio/sample_001222.wav,output/short_audio/text/sample_001222.txt,1.57,short_audio,16000,u ho'l
sample_001223,output/short_audio/audio/sample_001223.wav,output/short_audio/text/sample_001223.txt,1.93,short_audio,16000,yordam ber tomga
sample_001224,output/short_audio/audio/sample_001224.wav,output/short_audio/text/sample_001224.txt,7.85,short_audio,16000,davlat tashkilotlarida mehnat munosabatlari va davlat xaridlarining ochiqligini va shaffofligini ta’minlaydi
sample_001225,output/short_audio/audio/sample_001225.wav,output/short_audio/text/sample_001225.txt,11.69,short_audio,16000,o'ziga nisbatan tayinlangan tibbiy va tarbiyaviy yo'sindagi majburlov choralarini o'tashdan bo'yin tovlayotgan shaxslarni ushlash va maxsus muassasalarga olib borish
sample_001226,output/short_audio/audio/sample_001226.wav,output/short_audio/text/sample_001226.txt,2.21,short_audio,16000,yordam bering tomga
sample_001227,output/short_audio/audio/sample_001227.wav,output/short_audio/text/sample_001227.txt,1.61,short_audio,16000,salom yigitlar
sample_001228,output/short_audio/audio/sample_001228.wav,output/short_audio/text/sample_001228.txt,1.65,short_audio,16000,qanday yoqimli
sample_001229,output/short_audio/audio/sample_001229.wav,output/short_audio/text/sample_001229.txt,1.95,short_audio,16000,bu qanchalik chuqur
sample_001230,output/short_audio/audio/sample_001230.wav,output/short_audio/text/sample_001230.txt,1.49,short_audio,16000,qanday qo'pol
sample_001231,output/short_audio/audio/sample_001231.wav,output/short_audio/text/sample_001231.txt,1.73,short_audio,16000,qanday dono
sample_001232,output/short_audio/audio/sample_001232.wav,output/short_audio/text/sample_001232.txt,1.53,short_audio,16000,meni kuldiring
sample_001233,output/short_audio/audio/sample_001233.wav,output/short_audio/text/sample_001233.txt,1.41,short_audio,16000,shoshiling
sample_001234,output/short_audio/audio/sample_001234.wav,output/short_audio/text/sample_001234.txt,1.33,short_audio,16000,tezroq bo'ling
sample_001235,output/short_audio/audio/sample_001235.wav,output/short_audio/text/sample_001235.txt,1.61,short_audio,16000,tezroq bo'l
sample_001236,output/short_audio/audio/sample_001236.wav,output/short_audio/text/sample_001236.txt,9.81,short_audio,16000,xodim tomonidan davlat organining yoki boshqa tashkilotning manfaatlariga zid bo‘lgan shaxsiy manfaatdorligidan voz kechishi
sample_001237,output/short_audio/audio/sample_001237.wav,output/short_audio/text/sample_001237.txt,14.69,short_audio,16000,aniq yashash joyiga ega bo'lmagan shaxslarni reabilitatsiya markazlariga olib borish shuningdek ularni shaxsi aniqlanguniga qadar sudlarning ajrimlari asosida o'ttiz sutkadan ko'p bo'lmagan muddatga saqlab turish
sample_001238,output/short_audio/audio/sample_001238.wav,output/short_audio/text/sample_001238.txt,1.29,short_audio,16000,shoshil
sample_001239,output/short_audio/audio/sample_001239.wav,output/short_audio/text/sample_001239.txt,2.21,short_audio,16000,men rozi bo'ldim
sample_001240,output/short_audio/audio/sample_001240.wav,output/short_audio/text/sample_001240.txt,1.69,short_audio,16000,men borishim mumkin
sample_001241,output/short_audio/audio/sample_001241.wav,output/short_audio/text/sample_001241.txt,1.89,short_audio,16000,men raqsga tushdim
sample_001242,output/short_audio/audio/sample_001242.wav,output/short_audio/text/sample_001242.txt,1.73,short_audio,16000,men qildim
sample_001243,output/short_audio/audio/sample_001243.wav,output/short_audio/text/sample_001243.txt,2.21,short_audio,16000,men buni qilolmadim
sample_001244,output/short_audio/audio/sample_001244.wav,output/short_audio/text/sample_001244.txt,2.21,short_audio,16000,bu men uchun ishlamadi
sample_001245,output/short_audio/audio/sample_001245.wav,output/short_audio/text/sample_001245.txt,1.33,short_audio,16000,unutdim
sample_001246,output/short_audio/audio/sample_001246.wav,output/short_audio/text/sample_001246.txt,1.65,short_audio,16000,unutdingizmi
sample_001247,output/short_audio/audio/sample_001247.wav,output/short_audio/text/sample_001247.txt,1.85,short_audio,16000,men bo'g'ilib qoldim
sample_001249,output/short_audio/audio/sample_001249.wav,output/short_audio/text/sample_001249.txt,1.49,short_audio,16000,men xato qildim
sample_001250,output/short_audio/audio/sample_001250.wav,output/short_audio/text/sample_001250.txt,2.93,short_audio,16000,men tartibsizlikka tushib qoldim
sample_001251,output/short_audio/audio/sample_001251.wav,output/short_audio/text/sample_001251.txt,4.93,short_audio,16000,jamoat tartibini saqlash va jamoat xavfsizligini ta’minlash
sample_001252,output/short_audio/audio/sample_001252.wav,output/short_audio/text/sample_001252.txt,1.57,short_audio,16000,tushundim
sample_001253,output/short_audio/audio/sample_001253.wav,output/short_audio/text/sample_001253.txt,1.49,short_audio,16000,men turdim
sample_001254,output/short_audio/audio/sample_001254.wav,output/short_audio/text/sample_001254.txt,2.17,short_audio,16000,men yordam berdim
sample_001255,output/short_audio/audio/sample_001255.wav,output/short_audio/text/sample_001255.txt,2.33,short_audio,16000,men sakrab tushdim
sample_001256,output/short_audio/audio/sample_001256.wav,output/short_audio/text/sample_001256.txt,6.89,short_audio,16000,mazkur ishchi guruh tomonidan qonunni amalga oshirish bo‘yicha namunaviy dastur ishlab chiqilib
sample_001257,output/short_audio/audio/sample_001257.wav,output/short_audio/text/sample_001257.txt,1.69,short_audio,16000,men qaradim
sample_001258,output/short_audio/audio/sample_001258.wav,output/short_audio/text/sample_001258.txt,1.97,short_audio,16000,men tomosha qildim
sample_001259,output/short_audio/audio/sample_001259.wav,output/short_audio/text/sample_001259.txt,1.89,short_audio,16000,men nola qildim
sample_001260,output/short_audio/audio/sample_001260.wav,output/short_audio/text/sample_001260.txt,2.01,short_audio,16000,men bosh irg'adim
sample_001261,output/short_audio/audio/sample_001261.wav,output/short_audio/text/sample_001261.txt,7.89,short_audio,16000,yo'l harakati xavfsizligi to'g'risidagi qonunchilikka rioya etilishi ustidan nazoratni amalga oshirish
sample_001262,output/short_audio/audio/sample_001262.wav,output/short_audio/text/sample_001262.txt,2.17,short_audio,16000,men itoat qildim
sample_001263,output/short_audio/audio/sample_001263.wav,output/short_audio/text/sample_001263.txt,2.25,short_audio,16000,men qo'ng'iroq qildim
sample_001264,output/short_audio/audio/sample_001264.wav,output/short_audio/text/sample_001264.txt,2.49,short_audio,16000,men pauza qildim
sample_001265,output/short_audio/audio/sample_001265.wav,output/short_audio/text/sample_001265.txt,2.33,short_audio,16000,men ibodat qilardim
sample_001266,output/short_audio/audio/sample_001266.wav,output/short_audio/text/sample_001266.txt,2.13,short_audio,16000,men ibodat qildim
sample_001267,output/short_audio/audio/sample_001267.wav,output/short_audio/text/sample_001267.txt,2.13,short_audio,16000,men rad qilaman
sample_001268,output/short_audio/audio/sample_001268.wav,output/short_audio/text/sample_001268.txt,2.09,short_audio,16000,men buni ko'rdim
sample_001269,output/short_audio/audio/sample_001269.wav,output/short_audio/text/sample_001269.txt,2.09,short_audio,16000,men uni ko'rdim
sample_001270,output/short_audio/audio/sample_001270.wav,output/short_audio/text/sample_001270.txt,2.33,short_audio,16000,men soqolimni oldim
sample_001271,output/short_audio/audio/sample_001271.wav,output/short_audio/text/sample_001271.txt,1.57,short_audio,16000,men qoldim
sample_001273,output/short_audio/audio/sample_001273.wav,output/short_audio/text/sample_001273.txt,2.45,short_audio,16000,men gaplashayotgan edim
sample_001274,output/short_audio/audio/sample_001274.wav,output/short_audio/text/sample_001274.txt,2.37,short_audio,16000,men bu yordamida qilyapman
sample_001275,output/short_audio/audio/sample_001275.wav,output/short_audio/text/sample_001275.txt,2.01,short_audio,16000,men uni ishlataman
sample_001276,output/short_audio/audio/sample_001276.wav,output/short_audio/text/sample_001276.txt,2.93,short_audio,16000,men undan foydalanmoqdaman
sample_001277,output/short_audio/audio/sample_001277.wav,output/short_audio/text/sample_001277.txt,1.73,short_audio,16000,men kutgan edim
sample_001278,output/short_audio/audio/sample_001278.wav,output/short_audio/text/sample_001278.txt,1.61,short_audio,16000,men esnadim
sample_001279,output/short_audio/audio/sample_001279.wav,output/short_audio/text/sample_001279.txt,2.09,short_audio,16000,men kutgan bo'lardim
sample_001280,output/short_audio/audio/sample_001280.wav,output/short_audio/text/sample_001280.txt,1.65,short_audio,16000,men so'rayman
sample_001281,output/short_audio/audio/sample_001281.wav,output/short_audio/text/sample_001281.txt,2.25,short_audio,16000,men g'alaba qozonaman
sample_001282,output/short_audio/audio/sample_001282.wav,output/short_audio/text/sample_001282.txt,1.89,short_audio,16000,men qaytib keldim
sample_001283,output/short_audio/audio/sample_001283.wav,output/short_audio/text/sample_001283.txt,13.69,short_audio,16000,avtomototransport vositalarining hamda ularning tirkamalarining majburiy davlat texnik ko'rigini va ro'yxatdan o'tkazilishini tashkil etish hamda o'tkazish yo'l harakatini tartibga solish
sample_001284,output/short_audio/audio/sample_001284.wav,output/short_audio/text/sample_001284.txt,1.81,short_audio,16000,bu yana men
sample_001285,output/short_audio/audio/sample_001285.wav,output/short_audio/text/sample_001285.txt,1.57,short_audio,16000,men kalman
sample_001286,output/short_audio/audio/sample_001286.wav,output/short_audio/text/sample_001286.txt,1.57,short_audio,16000,men bandman
sample_001287,output/short_audio/audio/sample_001287.wav,output/short_audio/text/sample_001287.txt,1.89,short_audio,16000,men hotirjamman
sample_001288,output/short_audio/audio/sample_001288.wav,output/short_audio/text/sample_001288.txt,1.29,short_audio,16000,men sovuqman
sample_001289,output/short_audio/audio/sample_001289.wav,output/short_audio/text/sample_001289.txt,1.57,short_audio,16000,men salqinman
sample_001290,output/short_audio/audio/sample_001290.wav,output/short_audio/text/sample_001290.txt,1.41,short_audio,16000,men tugatdim
sample_001291,output/short_audio/audio/sample_001291.wav,output/short_audio/text/sample_001291.txt,2.13,short_audio,16000,menga farqi yo'q
sample_001292,output/short_audio/audio/sample_001292.wav,output/short_audio/text/sample_001292.txt,1.49,short_audio,16000,men halolman
sample_001293,output/short_audio/audio/sample_001293.wav,output/short_audio/text/sample_001293.txt,1.73,short_audio,16000,men tezman
sample_001294,output/short_audio/audio/sample_001294.wav,output/short_audio/text/sample_001294.txt,5.69,short_audio,16000,yo'l harakati xavfsizligi standartlari qoidalari va normalarini ishlab chiqish
sample_001295,output/short_audio/audio/sample_001295.wav,output/short_audio/text/sample_001295.txt,1.57,short_audio,16000,men ozodman
sample_001296,output/short_audio/audio/sample_001296.wav,output/short_audio/text/sample_001296.txt,1.53,short_audio,16000,men to'ydim
sample_001297,output/short_audio/audio/sample_001297.wav,output/short_audio/text/sample_001297.txt,1.81,short_audio,16000,men balandman
sample_001298,output/short_audio/audio/sample_001298.wav,output/short_audio/text/sample_001298.txt,1.37,short_audio,16000,men uydaman
sample_001299,output/short_audio/audio/sample_001299.wav,output/short_audio/text/sample_001299.txt,2.69,short_audio,16000,men travmatizmga uchradim
sample_001300,output/short_audio/audio/sample_001300.wav,output/short_audio/text/sample_001300.txt,1.65,short_audio,16000,men oxirgiman
sample_001301,output/short_audio/audio/sample_001301.wav,output/short_audio/text/sample_001301.txt,1.29,short_audio,16000,kechiktim
sample_001302,output/short_audio/audio/sample_001302.wav,output/short_audio/text/sample_001302.txt,1.65,short_audio,16000,men dangasaman
sample_001303,output/short_audio/audio/sample_001303.wav,output/short_audio/text/sample_001303.txt,1.53,short_audio,16000,men adashdim
sample_001304,output/short_audio/audio/sample_001304.wav,output/short_audio/text/sample_001304.txt,1.73,short_audio,16000,men ehtiyotman
sample_001305,output/short_audio/audio/sample_001305.wav,output/short_audio/text/sample_001305.txt,9.97,short_audio,16000,avtomototransport vositalaridan foydalanishda atmosfera havosi ifloslanishi ustidan davlat ekologik nazoratini amalga oshirish
sample_001306,output/short_audio/audio/sample_001306.wav,output/short_audio/text/sample_001306.txt,1.93,short_audio,16000,men keyingiman
sample_001307,output/short_audio/audio/sample_001307.wav,output/short_audio/text/sample_001307.txt,1.77,short_audio,16000,men ovozsizman
sample_001308,output/short_audio/audio/sample_001308.wav,output/short_audio/text/sample_001308.txt,1.41,short_audio,16000,men boyman
sample_001309,output/short_audio/audio/sample_001309.wav,output/short_audio/text/sample_001309.txt,1.77,short_audio,16000,men xavfsizman
sample_001310,output/short_audio/audio/sample_001310.wav,output/short_audio/text/sample_001310.txt,1.77,short_audio,16000,men sekinman
sample_001311,output/short_audio/audio/sample_001311.wav,output/short_audio/text/sample_001311.txt,1.85,short_audio,16000,ishonchim komil
sample_001312,output/short_audio/audio/sample_001312.wav,output/short_audio/text/sample_001312.txt,1.77,short_audio,16000,men balandman
sample_001313,output/short_audio/audio/sample_001313.wav,output/short_audio/text/sample_001313.txt,1.85,short_audio,16000,men nozikman
sample_001314,output/short_audio/audio/sample_001314.wav,output/short_audio/text/sample_001314.txt,1.41,short_audio,16000,men toza
sample_001315,output/short_audio/audio/sample_001315.wav,output/short_audio/text/sample_001315.txt,1.73,short_audio,16000,men xunukman
sample_001317,output/short_audio/audio/sample_001317.wav,output/short_audio/text/sample_001317.txt,10.05,short_audio,16000,xodimning roziligi asosida uni avvalgi lavozimiga teng boshqa lavozimga o‘tkazish yoki mehnat shartnomasini umumiy asoslarda bekor qilish
sample_001318,output/short_audio/audio/sample_001318.wav,output/short_audio/text/sample_001318.txt,6.69,short_audio,16000,xodimning lavozim majburiyatlari yoki xizmat vakolatlari doirasini qayta ko‘rib chiqish
sample_001319,output/short_audio/audio/sample_001319.wav,output/short_audio/text/sample_001319.txt,5.17,short_audio,16000,shu bilan birga mavjud manfaatlar to‘qnashuvi to‘g‘risidagi xabarnoma
sample_001320,output/short_audio/audio/sample_001320.wav,output/short_audio/text/sample_001320.txt,9.49,short_audio,16000,maxsus vakolatli davlat organi tomonidan o‘tkazilgan o‘rganish natijalari bo‘yicha kiritilgan taqdimnomasidan aniqlanadi
sample_001321,output/short_audio/audio/sample_001321.wav,output/short_audio/text/sample_001321.txt,14.33,short_audio,16000,jinoyatlarning oldini olish ularni aniqlash ularga chek qo'yish va ularni fosh etish shuningdek ularni tayyorlash va sodir etishga aloqador bo'lgan shaxslarni aniqlash hamda topish choralarini ko'rishi
sample_001323,output/short_audio/audio/sample_001323.wav,output/short_audio/text/sample_001323.txt,2.09,short_audio,16000,men chiroyli emasman
sample_001324,output/short_audio/audio/sample_001324.wav,output/short_audio/text/sample_001324.txt,1.49,short_audio,16000,men iliqman
sample_001325,output/short_audio/audio/sample_001325.wav,output/short_audio/text/sample_001325.txt,1.89,short_audio,16000,men zaifman
sample_001326,output/short_audio/audio/sample_001326.wav,output/short_audio/text/sample_001326.txt,1.97,short_audio,16000,men aqlliman
sample_001327,output/short_audio/audio/sample_001327.wav,output/short_audio/text/sample_001327.txt,1.69,short_audio,16000,men yutdim
sample_001328,output/short_audio/audio/sample_001328.wav,output/short_audio/text/sample_001328.txt,2.41,short_audio,16000,bu yordam beradi
sample_001329,output/short_audio/audio/sample_001329.wav,output/short_audio/text/sample_001329.txt,1.65,short_audio,16000,og'riqli
sample_001330,output/short_audio/audio/sample_001330.wav,output/short_audio/text/sample_001330.txt,2.21,short_audio,16000,bu ishlayapti
sample_001331,output/short_audio/audio/sample_001331.wav,output/short_audio/text/sample_001331.txt,1.21,short_audio,16000,ishlari
sample_001332,output/short_audio/audio/sample_001332.wav,output/short_audio/text/sample_001332.txt,1.61,short_audio,16000,bu tom
sample_001334,output/short_audio/audio/sample_001334.wav,output/short_audio/text/sample_001334.txt,1.77,short_audio,16000,u yomon
sample_001335,output/short_audio/audio/sample_001335.wav,output/short_audio/text/sample_001335.txt,1.67,short_audio,16000,bu katta
sample_001336,output/short_audio/audio/sample_001336.wav,output/short_audio/text/sample_001336.txt,1.49,short_audio,16000,bu kulgili
sample_001337,output/short_audio/audio/sample_001337.wav,output/short_audio/text/sample_001337.txt,1.77,short_audio,16000,bu uniki
sample_001338,output/short_audio/audio/sample_001338.wav,output/short_audio/text/sample_001338.txt,1.41,short_audio,16000,issiq
sample_001339,output/short_audio/audio/sample_001339.wav,output/short_audio/text/sample_001339.txt,10.61,short_audio,16000,viloyatlar va toshkent shahar hokimliklarida qonunning mazmun-mohiyatini tushuntirish va uning talablariga rioya etilishi bo‘yicha seminarlar o‘tkazildi
sample_001340,output/short_audio/audio/sample_001340.wav,output/short_audio/text/sample_001340.txt,2.01,short_audio,16000,u issiq
sample_001341,output/short_audio/audio/sample_001341.wav,output/short_audio/text/sample_001341.txt,1.45,short_audio,16000,bu yangisi
sample_001342,output/short_audio/audio/sample_001342.wav,output/short_audio/text/sample_001342.txt,1.37,short_audio,16000,bu yangi
sample_001343,output/short_audio/audio/sample_001343.wav,output/short_audio/text/sample_001343.txt,1.73,short_audio,16000,bu g'alati
sample_001344,output/short_audio/audio/sample_001344.wav,output/short_audio/text/sample_001344.txt,1.53,short_audio,16000,u qari
sample_001345,output/short_audio/audio/sample_001345.wav,output/short_audio/text/sample_001345.txt,10.29,short_audio,16000,maxsus avtomobillarni chet el delegatsiyalarini avtomobil kolonnalarini qimmatbaho yirik gabaritli va xavfli yuklarni kuzatib borishni amalga oshirish
sample_001346,output/short_audio/audio/sample_001346.wav,output/short_audio/text/sample_001346.txt,1.65,short_audio,16000,bu eski
sample_001347,output/short_audio/audio/sample_001347.wav,output/short_audio/text/sample_001347.txt,1.37,short_audio,16000,bu qizil
sample_001348,output/short_audio/audio/sample_001348.wav,output/short_audio/text/sample_001348.txt,1.97,short_audio,16000,bu achinarli
sample_001349,output/short_audio/audio/sample_001349.wav,output/short_audio/text/sample_001349.txt,1.53,short_audio,16000,bu choy
sample_001350,output/short_audio/audio/sample_001350.wav,output/short_audio/text/sample_001350.txt,1.41,short_audio,16000,kirmang
sample_001351,output/short_audio/audio/sample_001351.wav,output/short_audio/text/sample_001351.txt,2.45,short_audio,16000,kirish taqiqlanadi
sample_001352,output/short_audio/audio/sample_001352.wav,output/short_audio/text/sample_001352.txt,1.89,short_audio,16000,uni yolg'iz qoldiring
sample_001353,output/short_audio/audio/sample_001353.wav,output/short_audio/text/sample_001353.txt,2.29,short_audio,16000,meni yolg'iz qoldiring
sample_001354,output/short_audio/audio/sample_001354.wav,output/short_audio/text/sample_001354.txt,1.57,short_audio,16000,kelinglar
sample_001356,output/short_audio/audio/sample_001356.wav,output/short_audio/text/sample_001356.txt,1.93,short_audio,16000,meni qo'yib yuboring
sample_001357,output/short_audio/audio/sample_001357.wav,output/short_audio/text/sample_001357.txt,11.57,short_audio,16000,yo'llar va temir yo'llarni kesib o'tish joylarining saqlanishi ularning yo'l harakatini tartibga solish vositalari bilan jihozlanishi ustidan nazoratni amalga oshirish
sample_001358,output/short_audio/audio/sample_001358.wav,output/short_audio/text/sample_001358.txt,2.13,short_audio,16000,bizni yolg'iz qoldiring
sample_001359,output/short_audio/audio/sample_001359.wav,output/short_audio/text/sample_001359.txt,1.73,short_audio,16000,tashqariga qarang
sample_001360,output/short_audio/audio/sample_001360.wav,output/short_audio/text/sample_001360.txt,2.13,short_audio,16000,hozir borsam bo'ladimi
sample_001361,output/short_audio/audio/sample_001361.wav,output/short_audio/text/sample_001361.txt,1.69,short_audio,16000,uni to'xtating
sample_001362,output/short_audio/audio/sample_001362.wav,output/short_audio/text/sample_001362.txt,1.69,short_audio,16000,bechora it
sample_001363,output/short_audio/audio/sample_001363.wav,output/short_audio/text/sample_001363.txt,1.89,short_audio,16000,buni isbotlang
sample_001364,output/short_audio/audio/sample_001364.wav,output/short_audio/text/sample_001364.txt,1.37,short_audio,16000,qochib keting
sample_001365,output/short_audio/audio/sample_001365.wav,output/short_audio/text/sample_001365.txt,1.73,short_audio,16000,u keldi
sample_001366,output/short_audio/audio/sample_001366.wav,output/short_audio/text/sample_001366.txt,1.93,short_audio,16000,u vafot etdi
sample_001367,output/short_audio/audio/sample_001367.wav,output/short_audio/text/sample_001367.txt,1.93,short_audio,16000,u ketdi
sample_001369,output/short_audio/audio/sample_001369.wav,output/short_audio/text/sample_001369.txt,1.85,short_audio,16000,u yugurmoqda
sample_001370,output/short_audio/audio/sample_001370.wav,output/short_audio/text/sample_001370.txt,1.37,short_audio,16000,o'tir
sample_001371,output/short_audio/audio/sample_001371.wav,output/short_audio/text/sample_001371.txt,2.09,short_audio,16000,bu yerda o'tir
sample_001372,output/short_audio/audio/sample_001372.wav,output/short_audio/text/sample_001372.txt,1.49,short_audio,16000,uni buzing
sample_001373,output/short_audio/audio/sample_001373.wav,output/short_audio/text/sample_001373.txt,1.85,short_audio,16000,tezlikni ko'taring
sample_001374,output/short_audio/audio/sample_001374.wav,output/short_audio/text/sample_001374.txt,1.61,short_audio,16000,tayyor bo'ling
sample_001375,output/short_audio/audio/sample_001375.wav,output/short_audio/text/sample_001375.txt,1.53,short_audio,16000,almashtirmang
sample_001376,output/short_audio/audio/sample_001376.wav,output/short_audio/text/sample_001376.txt,1.01,short_audio,16000,tur
sample_001377,output/short_audio/audio/sample_001377.wav,output/short_audio/text/sample_001377.txt,1.21,short_audio,16000,turing
sample_001378,output/short_audio/audio/sample_001378.wav,output/short_audio/text/sample_001378.txt,2.17,short_audio,16000,siz turgan joyda qoling
sample_001380,output/short_audio/audio/sample_001380.wav,output/short_audio/text/sample_001380.txt,1.81,short_audio,16000,tomni to'xtating
sample_001381,output/short_audio/audio/sample_001381.wav,output/short_audio/text/sample_001381.txt,3.85,short_audio,16000,qonun buzganlarga javobgarlik choralari
sample_001382,output/short_audio/audio/sample_001382.wav,output/short_audio/text/sample_001382.txt,1.49,short_audio,16000,tomni oling
sample_001383,output/short_audio/audio/sample_001383.wav,output/short_audio/text/sample_001383.txt,1.57,short_audio,16000,sinab ko'ring
sample_001384,output/short_audio/audio/sample_001384.wav,output/short_audio/text/sample_001384.txt,1.33,short_audio,16000,super
sample_001385,output/short_audio/audio/sample_001385.wav,output/short_audio/text/sample_001385.txt,1.49,short_audio,16000,tomga ayting
sample_001386,output/short_audio/audio/sample_001386.wav,output/short_audio/text/sample_001386.txt,2.05,short_audio,16000,ular g'alaba qozonishdi
sample_001387,output/short_audio/audio/sample_001387.wav,output/short_audio/text/sample_001387.txt,1.61,short_audio,16000,tom bu yerda
sample_001388,output/short_audio/audio/sample_001388.wav,output/short_audio/text/sample_001388.txt,1.53,short_audio,16000,tom keldi
sample_001389,output/short_audio/audio/sample_001389.wav,output/short_audio/text/sample_001389.txt,1.77,short_audio,16000,tom yiqildi
sample_001390,output/short_audio/audio/sample_001390.wav,output/short_audio/text/sample_001390.txt,1.37,short_audio,16000,tom bilardi
sample_001392,output/short_audio/audio/sample_001392.wav,output/short_audio/text/sample_001392.txt,1.81,short_audio,16000,tom yolg'on gapirdi
sample_001393,output/short_audio/audio/sample_001393.wav,output/short_audio/text/sample_001393.txt,2.09,short_audio,16000,tom yolg'on gapiradi
sample_001394,output/short_audio/audio/sample_001394.wav,output/short_audio/text/sample_001394.txt,1.77,short_audio,16000,tom yo'qolgan
sample_001395,output/short_audio/audio/sample_001395.wav,output/short_audio/text/sample_001395.txt,1.57,short_audio,16000,tom pullik
sample_001396,output/short_audio/audio/sample_001396.wav,output/short_audio/text/sample_001396.txt,1.57,short_audio,16000,tom uni kuyladi
sample_001397,output/short_audio/audio/sample_001397.wav,output/short_audio/text/sample_001397.txt,1.77,short_audio,16000,tom tupurdi
sample_001398,output/short_audio/audio/sample_001398.wav,output/short_audio/text/sample_001398.txt,2.17,short_audio,16000,tom suzayotgan edi
sample_001399,output/short_audio/audio/sample_001399.wav,output/short_audio/text/sample_001399.txt,2.01,short_audio,16000,tom haydab ketdi
