id,audio_path,text_path,duration,split,sampling_rate,segment
sample_001015,output/short_audio/audio/sample_001015.wav,output/short_audio/text/sample_001015.txt,1.09,short_audio,16000,xayr
sample_001016,output/short_audio/audio/sample_001016.wav,output/short_audio/text/sample_001016.txt,2.09,short_audio,16000,yaxshi sayohat qiling
sample_001017,output/short_audio/audio/sample_001017.wav,output/short_audio/text/sample_001017.txt,1.69,short_audio,16000,ushlab turing
sample_001018,output/short_audio/audio/sample_001018.wav,output/short_audio/text/sample_001018.txt,1.29,short_audio,16000,ushlab tur
sample_001019,output/short_audio/audio/sample_001019.wav,output/short_audio/text/sample_001019.txt,1.37,short_audio,16000,u keldi
sample_001020,output/short_audio/audio/sample_001020.wav,output/short_audio/text/sample_001020.txt,1.49,short_audio,16000,u ketdi
sample_001021,output/short_audio/audio/sample_001021.wav,output/short_audio/text/sample_001021.txt,1.57,short_audio,16000,salom tom
sample_001022,output/short_audio/audio/sample_001022.wav,output/short_audio/text/sample_001022.txt,1.45,short_audio,16000,tomni ur
sample_001023,output/short_audio/audio/sample_001023.wav,output/short_audio/text/sample_001023.txt,1.65,short_audio,16000,harakat qilmang
sample_001024,output/long_audio/audio/sample_001024.wav,output/long_audio/text/sample_001024.txt,48.93,long_audio,16000,o'z xizmat majburiyatlarini amalga oshirish chog'ida fuqarolarning shaxsini tasdiqlaydigan hujjatlarini tekshirish agar ularda qurol o'q-dorilar portlovchi radioaktiv yoki zaharli moddalar portlatish qurilmalari pirotexnika buyumlari giyohvandlik vositalari ularning analoglari psixotrop moddalar prekursorlar yoxud muomalada bo'lishi taqiqlangan yoki cheklangan boshqa narsalar bor deb hisoblashga asoslar mavjud bo'lganda esa fuqarolarni shaxsiy ko'rikdan o'tkazishni ularning ashyolarini qo'l yukini bagajini ko'rikdan o'tkazishni amalga oshirish hamda mazkur narsalar vositalarni va moddalarni olib yurish hamda saqlash uchun qonuniy asoslar mavjud bo'lmagan taqdirda ularni olib qo'yish
sample_001025,output/short_audio/audio/sample_001025.wav,output/short_audio/text/sample_001025.txt,1.97,short_audio,16000,telefonni qo'ymang
sample_001026,output/short_audio/audio/sample_001026.wav,output/short_audio/text/sample_001026.txt,1.97,short_audio,16000,qanday achinarli
sample_001027,output/short_audio/audio/sample_001027.wav,output/short_audio/text/sample_001027.txt,2.33,short_audio,16000,bu qanchalik achinarli
sample_001028,output/short_audio/audio/sample_001028.wav,output/short_audio/text/sample_001028.txt,1.49,short_audio,16000,men roziman
sample_001029,output/short_audio/audio/sample_001029.wav,output/short_audio/text/sample_001029.txt,1.05,short_audio,16000,rozi
sample_001030,output/short_audio/audio/sample_001030.wav,output/short_audio/text/sample_001030.txt,2.09,short_audio,16000,men ta'zim qildim
sample_001031,output/short_audio/audio/sample_001031.wav,output/short_audio/text/sample_001031.txt,1.93,short_audio,16000,men yig'lardim
sample_001032,output/short_audio/audio/sample_001032.wav,output/short_audio/text/sample_001032.txt,3.33,short_audio,16000,men mashinani haydab ketayotgan edim
sample_001033,output/short_audio/audio/sample_001033.wav,output/short_audio/text/sample_001033.txt,1.61,short_audio,16000,men otdim
sample_001034,output/short_audio/audio/sample_001034.wav,output/short_audio/text/sample_001034.txt,1.65,short_audio,16000,men uxladim
sample_001035,output/short_audio/audio/sample_001035.wav,output/short_audio/text/sample_001035.txt,8.37,short_audio,16000,korxonalar soliq organining taqdimnomasiga asosan 1 yil muddatga harakatsiz rejimga o‘tkaziladi
sample_001036,output/short_audio/audio/sample_001036.wav,output/short_audio/text/sample_001036.txt,6.65,short_audio,16000,hamda ommaviy axborot vositalari vakillari uchun maxsus o‘quv treninglar tashkil etildi
sample_001037,output/long_audio/audio/sample_001037.wav,output/long_audio/text/sample_001037.txt,24.93,long_audio,16000,agar tergovga qadar va tergov harakatlarini tezkor-qidiruv va qidiruv tadbirlarini o'tkazish jinoyat ma'muriy huquqbuzarlik hodisa holatlarini hujjatlashtirish yoki jinoyat ma'muriy huquqbuzarlik izlarini hodisa holatlarini saqlab qolish uchun zarur bo'lsa fuqarolardan jinoyat ma'muriy huquqbuzarlik sodir etilgan joyni hodisa joyini tark etishni talab qilish
sample_001038,output/short_audio/audio/sample_001038.wav,output/short_audio/text/sample_001038.txt,1.85,short_audio,16000,men turgan edim
sample_001039,output/short_audio/audio/sample_001039.wav,output/short_audio/text/sample_001039.txt,2.09,short_audio,16000,men qasam ichdim
sample_001040,output/short_audio/audio/sample_001040.wav,output/short_audio/text/sample_001040.txt,2.21,short_audio,16000,men qasamyod qildim
sample_001041,output/short_audio/audio/sample_001041.wav,output/short_audio/text/sample_001041.txt,2.13,short_audio,16000,men harakat qildim
sample_001042,output/short_audio/audio/sample_001042.wav,output/short_audio/text/sample_001042.txt,2.33,short_audio,16000,men buni sinab ko'rdim
sample_001043,output/short_audio/audio/sample_001043.wav,output/short_audio/text/sample_001043.txt,2.01,short_audio,16000,men qo'limni silkitdim
sample_001044,output/short_audio/audio/sample_001044.wav,output/short_audio/text/sample_001044.txt,2.13,short_audio,16000,men hurrak otyapman
sample_001045,output/short_audio/audio/sample_001045.wav,output/short_audio/text/sample_001045.txt,1.53,short_audio,16000,men boraman
sample_001046,output/short_audio/audio/sample_001046.wav,output/short_audio/text/sample_001046.txt,1.57,short_audio,16000,men tomman
sample_001047,output/short_audio/audio/sample_001047.wav,output/short_audio/text/sample_001047.txt,1.69,short_audio,16000,men yomonman
sample_001048,output/long_audio/audio/sample_001048.wav,output/long_audio/text/sample_001048.txt,15.45,long_audio,16000,ichki ishlar organlari o‘z faoliyatini fuqarolarning huquqlari erkinliklari va qonuniy manfaatlariga rioya etish hamda ushbu huquqlar erkinliklar va qonuniy manfaatlarni hurmat qilish asosida amalga oshiradi
sample_001049,output/long_audio/audio/sample_001049.wav,output/long_audio/text/sample_001049.txt,30.17,long_audio,16000,sodir etilayotgan jinoyatlarga chek qo'yish shuningdek ularni sodir etayotgan shaxslarni ta'qib qilish hamda ushlash uchun agar buning kechiktirilishi fuqarolarning hayoti va sog'lig'ini jamiyat va davlat xavfsizligini tahdid ostiga qo'yishi mumkin bo'lsa tashkilotlar va fuqarolarning hududiga turar joylariga va boshqa binolariga er uchastkalariga transport vositalariga sutkaning istalgan vaqtida to'sqinliksiz kirish oshib tushish
sample_001050,output/short_audio/audio/sample_001050.wav,output/short_audio/text/sample_001050.txt,1.77,short_audio,16000,mem semizman
sample_001051,output/short_audio/audio/sample_001051.wav,output/short_audio/text/sample_001051.txt,8.09,short_audio,16000,ichki ishlar organi xodimining qonuniy talablari ustidan shikoyat qilinishi ularning bajarilishini to‘xtatib turmaydi
sample_001052,output/short_audio/audio/sample_001052.wav,output/short_audio/text/sample_001052.txt,1.65,short_audio,16000,meni urishdi
sample_001053,output/short_audio/audio/sample_001053.wav,output/short_audio/text/sample_001053.txt,2.65,short_audio,16000,men issiq his qilaman
sample_001054,output/short_audio/audio/sample_001054.wav,output/short_audio/text/sample_001054.txt,1.81,short_audio,16000,men kasalman
sample_001055,output/short_audio/audio/sample_001055.wav,output/short_audio/text/sample_001055.txt,1.93,short_audio,16000,men g'azablandim
sample_001056,output/short_audio/audio/sample_001056.wav,output/short_audio/text/sample_001056.txt,1.73,short_audio,16000,men boshlang'ichman
sample_001057,output/short_audio/audio/sample_001057.wav,output/short_audio/text/sample_001057.txt,1.61,short_audio,16000,men yangiman
sample_001058,output/short_audio/audio/sample_001058.wav,output/short_audio/text/sample_001058.txt,1.57,short_audio,16000,men qariman
sample_001059,output/short_audio/audio/sample_001059.wav,output/short_audio/text/sample_001059.txt,1.45,short_audio,16000,men hafaman
sample_001060,output/short_audio/audio/sample_001060.wav,output/short_audio/text/sample_001060.txt,1.73,short_audio,16000,men uyalyapman
sample_001061,output/long_audio/audio/sample_001061.wav,output/long_audio/text/sample_001061.txt,28.41,long_audio,16000,fuqarolarning shaxsiy xavfsizligi va jamoat xavfsizligini ta'minlash jinoyatlarning oldini olish ularni sodir etgan yoki qidiruvda bo'lgan shaxslarni aniqlash hamda ushlash maqsadida fuqarolarga tegishli bo'lgan turar joylarda va boshqa binolarda ularga qarashli er uchastkalarida fuqarolarning roziligi bilan tashkilotlar joylashgan hududda va binolarda ularning ma'muriyati ruxsati bilan yoki mulkdorning roziligi bilan bo'lish
sample_001062,output/short_audio/audio/sample_001062.wav,output/short_audio/text/sample_001062.txt,1.69,short_audio,16000,men uyalchangman
sample_001063,output/short_audio/audio/sample_001063.wav,output/short_audio/text/sample_001063.txt,1.57,short_audio,16000,men qo'rqoqman
sample_001064,output/short_audio/audio/sample_001064.wav,output/short_audio/text/sample_001064.txt,1.45,short_audio,16000,hammasi yaxshi
sample_001065,output/short_audio/audio/sample_001065.wav,output/short_audio/text/sample_001065.txt,1.49,short_audio,16000,bu menman
sample_001066,output/short_audio/audio/sample_001066.wav,output/short_audio/text/sample_001066.txt,1.53,short_audio,16000,menga qo'shiling
sample_001067,output/short_audio/audio/sample_001067.wav,output/short_audio/text/sample_001067.txt,1.41,short_audio,16000,bizga qo'shil
sample_001068,output/short_audio/audio/sample_001068.wav,output/short_audio/text/sample_001068.txt,1.81,short_audio,16000,bizga qo'shiling
sample_001069,output/short_audio/audio/sample_001069.wav,output/short_audio/text/sample_001069.txt,2.61,short_audio,16000,uni o'zingiz uchun saqlang
sample_001070,output/short_audio/audio/sample_001070.wav,output/short_audio/text/sample_001070.txt,2.21,short_audio,16000,uni o'zing uchun saqla
sample_001071,output/short_audio/audio/sample_001071.wav,output/short_audio/text/sample_001071.txt,1.45,short_audio,16000,uni qulfla
sample_001072,output/short_audio/audio/sample_001072.wav,output/short_audio/text/sample_001072.txt,7.45,short_audio,16000,qonunda manfaatlar to‘qnashuvi hollarini tartibga solish uchun quyidagi choralar qo‘llanishi belgilangan
sample_001073,output/long_audio/audio/sample_001073.wav,output/long_audio/text/sample_001073.txt,15.93,long_audio,16000,shunga asosan adliya vazirligi tizimida manfaatlar to‘qnashuvining oldini olishda o‘rnak bo‘layotgan adliya organlari va muassasalari xodimlarini rag‘batlantirish bo‘yicha adliya vazirining tegishli buyrug‘i qabul qilindi
sample_001074,output/short_audio/audio/sample_001074.wav,output/short_audio/text/sample_001074.txt,6.49,short_audio,16000,harbiy-safarbarlik ishlarini va fuqaro muhofazasi tadbirlarini amalga oshirish
sample_001075,output/short_audio/audio/sample_001075.wav,output/short_audio/text/sample_001075.txt,8.33,short_audio,16000,ichki ishlar organlari faoliyatni o‘z vakolatlari doirasida quyidagi asosiy yo‘nalishlar bo‘yicha amalga oshiradi
sample_001076,output/long_audio/audio/sample_001076.wav,output/long_audio/text/sample_001076.txt,21.41,long_audio,16000,ichki ishlar organlari tizimiga o‘z faoliyatida o‘zbekiston respublikasi qurolli kuchlarining harbiy xizmatchilari uchun qonunchilikda belgilangan tartibda huquqlar va imtiyozlardan foydalanadigan qorovul qo‘shinlari hamda xalqaro aeroportlarda xavfsizlikni ta’minlash bo‘yicha qo‘shinlar ham kiradi
sample_001077,output/long_audio/audio/sample_001077.wav,output/long_audio/text/sample_001077.txt,22.93,long_audio,16000,unga ko‘ra davlat organining yoki boshqa tashkilotning mansabdor shaxsi yoki xodimi tomonidan manfaatlar to‘qnashuvi to‘g‘risidagi qonunchilikda nazarda tutilgan manfaatlar to‘qnashuvi mavjudligi haqida xabar bermaslik bhmning 3 baravaridan 5 baravarigacha miqdorda jarima solishga sabab bo‘ladi
sample_001078,output/long_audio/audio/sample_001078.wav,output/long_audio/text/sample_001078.txt,15.73,long_audio,16000,jinoyat ma'muriy huquqbuzarlik sodir etilgan joyda yoki hodisa joyida jabrlangan fuqarolarga shuningdek nochor ahvolda qolgan fuqarolarga birinchi tibbiy yordam yoki boshqa xil yordam ko'rsatilishini tashkil etishi
sample_001079,output/long_audio/audio/sample_001079.wav,output/long_audio/text/sample_001079.txt,29.85,long_audio,16000,jinoyat ishlarini tergov qilish va ma'muriy huquqbuzarliklar to'g'risidagi ishlarni ko'rib chiqish jinoyatlar boshqa huquqbuzarliklar va hodisalar haqidagi arizalar hamda xabarlarni ko'rib chiqish doirasida davlat organlariga va boshqa tashkilotlarga kirish zarur hujjatlar va materiallar bilan tanishish shuningdek davlat organlaridan boshqa tashkilotlardan hamda fuqarolardan ma'lumotlarni va boshqa zarur hujjatlar hamda materiallarni so'rash va olish
sample_001080,output/short_audio/audio/sample_001080.wav,output/short_audio/text/sample_001080.txt,1.77,short_audio,16000,uni qulflang
sample_001081,output/short_audio/audio/sample_001081.wav,output/short_audio/text/sample_001081.txt,1.69,short_audio,16000,yuqoriga qarang
sample_001082,output/short_audio/audio/sample_001082.wav,output/short_audio/text/sample_001082.txt,1.93,short_audio,16000,yuqoriga qara
sample_001083,output/short_audio/audio/sample_001083.wav,output/short_audio/text/sample_001083.txt,1.49,short_audio,16000,men ham
sample_001084,output/short_audio/audio/sample_001084.wav,output/short_audio/text/sample_001084.txt,1.37,short_audio,16000,uni och
sample_001085,output/short_audio/audio/sample_001085.wav,output/short_audio/text/sample_001085.txt,1.69,short_audio,16000,uni oching
sample_001086,output/short_audio/audio/sample_001086.wav,output/short_audio/text/sample_001086.txt,1.09,short_audio,16000,och
sample_001087,output/short_audio/audio/sample_001087.wav,output/short_audio/text/sample_001087.txt,1.49,short_audio,16000,mukammal
sample_001088,output/short_audio/audio/sample_001088.wav,output/short_audio/text/sample_001088.txt,1.57,short_audio,16000,meni tanla
sample_001089,output/short_audio/audio/sample_001089.wav,output/short_audio/text/sample_001089.txt,1.45,short_audio,16000,uni tort
sample_001090,output/long_audio/audio/sample_001090.wav,output/long_audio/text/sample_001090.txt,15.17,long_audio,16000,ichki ishlar organlari xodimlari o‘z faoliyatida o‘zbekiston respublikasiningkonstitutsiyasi ushbu qonun va boshqa qonunchilik hujjatlari talablariga aniq rioya etishi hamda ularni bajarishi shart
sample_001091,output/short_audio/audio/sample_001091.wav,output/short_audio/text/sample_001091.txt,14.53,short_audio,16000,o‘zbekiston respublikasi ichki ishlar vazirligi bevosita o‘zbekiston respublikasi prezidentiga qonunchilikka muvofiq ayrim masalalar bo‘yicha esa o‘zbekiston respublikasi vazirlar mahkamasiga bo‘ysunadi
sample_001092,output/long_audio/audio/sample_001092.wav,output/long_audio/text/sample_001092.txt,24.09,long_audio,16000,terrorchilikka qarshi operatsiya o'tkazilayotgan zonada jismoniy shaxslarni shaxsiy ko'rikdan o'tkazishni ulardagi ashyolarni transport vositalarini hamda olib o'tilayotgan yuklarni ko'rikdan o'tkazishni shu jumladan nazorat qilishning texnik va boshqa vositalarini qo'llagan holda ko'rikdan o'tkazishni amalga oshirish
sample_001093,output/short_audio/audio/sample_001093.wav,output/short_audio/text/sample_001093.txt,1.85,short_audio,16000,buni to'xtating
sample_001094,output/short_audio/audio/sample_001094.wav,output/short_audio/text/sample_001094.txt,1.61,short_audio,16000,meni tekshir
sample_001095,output/short_audio/audio/sample_001095.wav,output/short_audio/text/sample_001095.txt,1.73,short_audio,16000,qaytadan qiling
sample_001096,output/short_audio/audio/sample_001096.wav,output/short_audio/text/sample_001096.txt,2.05,short_audio,16000,keyinroq ko'rishguncha
sample_001097,output/short_audio/audio/sample_001097.wav,output/short_audio/text/sample_001097.txt,1.61,short_audio,16000,ko'rishguncha
sample_001098,output/short_audio/audio/sample_001098.wav,output/short_audio/text/sample_001098.txt,1.85,short_audio,16000,menga ko'rsat
sample_001099,output/short_audio/audio/sample_001099.wav,output/short_audio/text/sample_001099.txt,2.09,short_audio,16000,menga ko'rsating
sample_001100,output/short_audio/audio/sample_001100.wav,output/short_audio/text/sample_001100.txt,1.37,short_audio,16000,ko'rsat
sample_001101,output/short_audio/audio/sample_001101.wav,output/short_audio/text/sample_001101.txt,1.57,short_audio,16000,ko'rsating
sample_001102,output/short_audio/audio/sample_001102.wav,output/short_audio/text/sample_001102.txt,1.57,short_audio,16000,yoping
sample_001103,output/long_audio/audio/sample_001103.wav,output/long_audio/text/sample_001103.txt,18.73,long_audio,16000,ichki ishlar organlari yurituvidagi ishlar va materiallar bo'yicha fuqarolarni mansabdor shaxslarni ichki ishlar organlariga chaqirtirish ulardan zarur tushuntirishlar ma'lumotlar hujjatlar ma'lumotnomalarni va ularning ko'chirma nusxalarini olish
sample_001104,output/short_audio/audio/sample_001104.wav,output/short_audio/text/sample_001104.txt,1.33,short_audio,16000,xush
sample_001105,output/short_audio/audio/sample_001105.wav,output/short_audio/text/sample_001105.txt,1.81,short_audio,16000,jim bo'ling
sample_001106,output/short_audio/audio/sample_001106.wav,output/short_audio/text/sample_001106.txt,1.53,short_audio,16000,jim bo'l
sample_001107,output/short_audio/audio/sample_001107.wav,output/short_audio/text/sample_001107.txt,1.77,short_audio,16000,uni imzola
sample_001108,output/short_audio/audio/sample_001108.wav,output/short_audio/text/sample_001108.txt,2.25,short_audio,16000,uni imzolang
sample_001109,output/short_audio/audio/sample_001109.wav,output/short_audio/text/sample_001109.txt,1.81,short_audio,16000,muhim emas
sample_001110,output/short_audio/audio/sample_001110.wav,output/short_audio/text/sample_001110.txt,1.45,short_audio,16000,o'tdi
sample_001111,output/short_audio/audio/sample_001111.wav,output/short_audio/text/sample_001111.txt,1.73,short_audio,16000,buni to'xtat
sample_001112,output/short_audio/audio/sample_001112.wav,output/short_audio/text/sample_001112.txt,2.05,short_audio,16000,buni to'xtating
sample_001113,output/short_audio/audio/sample_001113.wav,output/short_audio/text/sample_001113.txt,1.57,short_audio,16000,uni ol
sample_001114,output/long_audio/audio/sample_001114.wav,output/long_audio/text/sample_001114.txt,15.73,long_audio,16000,fuqarolarni ularning roziligi bilan hamkorlikka jalb etish jamoat tartibini saqlash va jamoat xavfsizligini ta'minlashda ichki ishlar organlariga yordam bergan hamda alohida xizmat ko'rsatgan fuqarolarni taqdirlash
sample_001115,output/short_audio/audio/sample_001115.wav,output/short_audio/text/sample_001115.txt,1.89,short_audio,16000,uni oling
sample_001116,output/short_audio/audio/sample_001116.wav,output/short_audio/text/sample_001116.txt,1.81,short_audio,16000,menga ayt
sample_001117,output/short_audio/audio/sample_001117.wav,output/short_audio/text/sample_001117.txt,2.09,short_audio,16000,menga ayting
sample_001118,output/short_audio/audio/sample_001118.wav,output/short_audio/text/sample_001118.txt,1.73,short_audio,16000,tom yedi
sample_001119,output/short_audio/audio/sample_001119.wav,output/short_audio/text/sample_001119.txt,2.09,short_audio,16000,tom edi
sample_001120,output/short_audio/audio/sample_001120.wav,output/short_audio/text/sample_001120.txt,3.17,short_audio,16000,tom ovqatlanayotgan edi
sample_001121,output/short_audio/audio/sample_001121.wav,output/short_audio/text/sample_001121.txt,2.85,short_audio,16000,tom yugurayotgan edi
sample_001122,output/short_audio/audio/sample_001122.wav,output/short_audio/text/sample_001122.txt,2.73,short_audio,16000,tom qo'lga kiritdi
sample_001123,output/short_audio/audio/sample_001123.wav,output/short_audio/text/sample_001123.txt,1.45,short_audio,16000,uyg'on
sample_001124,output/long_audio/audio/sample_001124.wav,output/long_audio/text/sample_001124.txt,16.61,long_audio,16000,ichki ishlar organlarida davlat sirlarini yoki qonun bilan qo‘riqlanadigan boshqa sirni tashkil etuvchi ma’lumotlarni muhofaza qilish shu jumladan kriptografik vositalarni qo‘llagan holda texnik jihatdan muhofaza qilish ta’minlanadi
sample_001125,output/short_audio/audio/sample_001125.wav,output/short_audio/text/sample_001125.txt,1.89,short_audio,16000,uyg'oning
sample_001126,output/short_audio/audio/sample_001126.wav,output/short_audio/text/sample_001126.txt,13.85,short_audio,16000,tashkilotlar va fuqarolardan ichki ishlar organlarining faoliyatini amalga oshirish uchun zarur bo'lgan axborotni bepul olish bundan qonunchilikda boshqacha tartib belgilangan hollar mustasno
sample_001127,output/short_audio/audio/sample_001127.wav,output/short_audio/text/sample_001127.txt,2.21,short_audio,16000,yuzingizni yuving
sample_001128,output/short_audio/audio/sample_001128.wav,output/short_audio/text/sample_001128.txt,2.49,short_audio,16000,bizga baribir emas
sample_001129,output/short_audio/audio/sample_001129.wav,output/short_audio/text/sample_001129.txt,1.49,short_audio,16000,bilamiz
sample_001130,output/short_audio/audio/sample_001130.wav,output/short_audio/text/sample_001130.txt,1.93,short_audio,16000,biz bilamiz
sample_001131,output/short_audio/audio/sample_001131.wav,output/short_audio/text/sample_001131.txt,2.01,short_audio,16000,xush kelibsiz
sample_001132,output/short_audio/audio/sample_001132.wav,output/short_audio/text/sample_001132.txt,1.61,short_audio,16000,kim edi
sample_001133,output/short_audio/audio/sample_001133.wav,output/short_audio/text/sample_001133.txt,2.17,short_audio,16000,kim qochib ketdi
sample_001134,output/short_audio/audio/sample_001134.wav,output/short_audio/text/sample_001134.txt,1.73,short_audio,16000,kim yutdi
sample_001135,output/short_audio/audio/sample_001135.wav,output/short_audio/text/sample_001135.txt,2.21,short_audio,16000,nima uchun yo'q
sample_001136,output/short_audio/audio/sample_001136.wav,output/short_audio/text/sample_001136.txt,1.77,short_audio,16000,nima uchun
sample_001137,output/long_audio/audio/sample_001137.wav,output/long_audio/text/sample_001137.txt,17.97,long_audio,16000,huquqbuzarliklarni shuningdek ularning sabablarini va sodir etilishiga imkon bergan shart-sharoitlarni bartaraf etish to'g'risida davlat organlariga boshqa tashkilotlarga yoki mansabdor shaxslarga bajarilishi shart bo'lgan taqdimnomalar kiritish
sample_001138,output/short_audio/audio/sample_001138.wav,output/short_audio/text/sample_001138.txt,2.13,short_audio,16000,sen yugurasan
sample_001139,output/short_audio/audio/sample_001139.wav,output/short_audio/text/sample_001139.txt,1.93,short_audio,16000,siz yutdingiz
sample_001140,output/short_audio/audio/sample_001140.wav,output/short_audio/text/sample_001140.txt,1.65,short_audio,16000,sen yutding
sample_001141,output/short_audio/audio/sample_001141.wav,output/short_audio/text/sample_001141.txt,2.37,short_audio,16000,men semizmanmi
sample_001142,output/short_audio/audio/sample_001142.wav,output/short_audio/text/sample_001142.txt,2.09,short_audio,16000,ulardan so'ra
sample_001143,output/short_audio/audio/sample_001143.wav,output/short_audio/text/sample_001143.txt,2.37,short_audio,16000,ulardan so'rang
sample_001144,output/short_audio/audio/sample_001144.wav,output/short_audio/text/sample_001144.txt,2.69,short_audio,16000,meni yolg'iz qoldiring
sample_001145,output/short_audio/audio/sample_001145.wav,output/short_audio/text/sample_001145.txt,1.81,short_audio,16000,chetga o'ting
sample_001146,output/short_audio/audio/sample_001146.wav,output/short_audio/text/sample_001146.txt,1.37,short_audio,16000,chetga o't
sample_001147,output/short_audio/audio/sample_001147.wav,output/short_audio/text/sample_001147.txt,2.01,short_audio,16000,orqaga qadam
sample_001148,output/long_audio/audio/sample_001148.wav,output/long_audio/text/sample_001148.txt,16.25,long_audio,16000,jinoyatlarning va boshqa huquqbuzarliklarning oldini olish hamda ularni fosh etish maqsadida zarur ma'lumotlar bazalariga ega bo'lgan axborot tizimlarini texnik va maxsus vositalardan foydalangan holda yaratish
sample_001149,output/short_audio/audio/sample_001149.wav,output/short_audio/text/sample_001149.txt,1.85,short_audio,16000,uzoqlashish
sample_001150,output/short_audio/audio/sample_001150.wav,output/short_audio/text/sample_001150.txt,2.17,short_audio,16000,orqaga qaytish
sample_001151,output/short_audio/audio/sample_001151.wav,output/short_audio/text/sample_001151.txt,1.77,short_audio,16000,jasur bo'l
sample_001152,output/short_audio/audio/sample_001152.wav,output/short_audio/text/sample_001152.txt,1.97,short_audio,16000,jasur bo'ling
sample_001153,output/short_audio/audio/sample_001153.wav,output/short_audio/text/sample_001153.txt,1.69,short_audio,16000,qisqa bo'l
sample_001154,output/short_audio/audio/sample_001154.wav,output/short_audio/text/sample_001154.txt,1.53,short_audio,16000,jimlik
sample_001155,output/short_audio/audio/sample_001155.wav,output/short_audio/text/sample_001155.txt,1.61,short_audio,16000,jimgina
sample_001156,output/short_audio/audio/sample_001156.wav,output/short_audio/text/sample_001156.txt,1.85,short_audio,16000,aqlli bo'ling
sample_001157,output/short_audio/audio/sample_001157.wav,output/short_audio/text/sample_001157.txt,1.77,short_audio,16000,xayr tom
sample_001158,output/short_audio/audio/sample_001158.wav,output/short_audio/text/sample_001158.txt,2.01,short_audio,16000,tomni chaqiring
sample_001159,output/long_audio/audio/sample_001159.wav,output/long_audio/text/sample_001159.txt,16.89,long_audio,16000,jinoyatlarni sodir etishda gumon qilinayotgan shaxslarni shuningdek o'ziga nisbatan qamoqqa olish tarzidagi ehtiyot chorasi tanlangan shaxslarni qonunchilikda belgilangan tartibda ushlash ichki ishlar organlariga olib borish va qamoqda saqlash
sample_001160,output/short_audio/audio/sample_001160.wav,output/short_audio/text/sample_001160.txt,1.85,short_audio,16000,tomni chaqir
sample_001161,output/short_audio/audio/sample_001161.wav,output/short_audio/text/sample_001161.txt,1.77,short_audio,16000,xursand bo'ling
sample_001162,output/short_audio/audio/sample_001162.wav,output/short_audio/text/sample_001162.txt,5.93,short_audio,16000,manfaatlar to‘qnashuvi to‘g‘risidagi murojaatlaridan yoki xabarlaridan
sample_001163,output/short_audio/audio/sample_001163.wav,output/short_audio/text/sample_001163.txt,1.57,short_audio,16000,men tut
sample_001164,output/short_audio/audio/sample_001164.wav,output/short_audio/text/sample_001164.txt,1.53,short_audio,16000,meni tuting
sample_001165,output/short_audio/audio/sample_001165.wav,output/short_audio/text/sample_001165.txt,1.77,short_audio,16000,xursand bo'ling
sample_001166,output/short_audio/audio/sample_001166.wav,output/short_audio/text/sample_001166.txt,1.93,short_audio,16000,unga kishan qo'ying
sample_001167,output/short_audio/audio/sample_001167.wav,output/short_audio/text/sample_001167.txt,1.93,short_audio,16000,uni kishanlang
sample_001168,output/short_audio/audio/sample_001168.wav,output/short_audio/text/sample_001168.txt,1.97,short_audio,16000,bu yerda qazing
sample_001169,output/short_audio/audio/sample_001169.wav,output/short_audio/text/sample_001169.txt,1.89,short_audio,16000,bu yerda qazi
sample_001170,output/short_audio/audio/sample_001170.wav,output/short_audio/text/sample_001170.txt,1.41,short_audio,16000,borma
sample_001171,output/short_audio/audio/sample_001171.wav,output/short_audio/text/sample_001171.txt,8.25,short_audio,16000,xodimga o‘zidagi shaxsiy manfaatdorlikni qonunchilikka muvofiq bartaraf etishi to‘g‘risida takliflar taqdim etish
sample_001172,output/short_audio/audio/sample_001172.wav,output/short_audio/text/sample_001172.txt,13.41,short_audio,16000,jinoyatlar sodir etganlikda gumon qilinayotgan harbiy xizmatchilarni ular harbiy patrulga harbiy komendantga harbiy qismlar komandirlariga topshirilguniga qadar ushlab turish
sample_001173,output/short_audio/audio/sample_001173.wav,output/short_audio/text/sample_001173.txt,1.65,short_audio,16000,bormang
sample_001174,output/short_audio/audio/sample_001174.wav,output/short_audio/text/sample_001174.txt,1.33,short_audio,16000,haydama
sample_001175,output/short_audio/audio/sample_001175.wav,output/short_audio/text/sample_001175.txt,1.53,short_audio,16000,haydamang
sample_001176,output/short_audio/audio/sample_001176.wav,output/short_audio/text/sample_001176.txt,1.21,short_audio,16000,ich
sample_001177,output/short_audio/audio/sample_001177.wav,output/short_audio/text/sample_001177.txt,1.45,short_audio,16000,kettik
sample_001178,output/short_audio/audio/sample_001178.wav,output/short_audio/text/sample_001178.txt,2.37,short_audio,16000,biz harakat qilyapmiz
sample_001179,output/short_audio/audio/sample_001179.wav,output/short_audio/text/sample_001179.txt,1.53,short_audio,16000,tomni top
sample_001180,output/short_audio/audio/sample_001180.wav,output/short_audio/text/sample_001180.txt,1.57,short_audio,16000,tomni toping
sample_001181,output/short_audio/audio/sample_001181.wav,output/short_audio/text/sample_001181.txt,1.81,short_audio,16000,uni tuzat
sample_001182,output/short_audio/audio/sample_001182.wav,output/short_audio/text/sample_001182.txt,1.93,short_audio,16000,uni tuzating
