id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000730,output/long_audio/audio/sample_000730.wav,output/long_audio/text/sample_000730.txt,35.09,long_audio,16000,bundan tashqari viloyat ichki ishlar organlarida xizmat qilayotgan xotin-qizlarni qo'llab quvvatlash xizmat yoki oilada yuzaga kelishi mumkin bo'lgan stressli holatlarni oldini olish va ishni samarali tashkil qilishdagi ko'nikmalarni hosil qilish bo'yicha psixologik trening o'tkazildi  unda mavzu yuzasidan fikr mulohazalarini bildirishdi  amaliy mashg'ulotlar bilan stressni fiziologik va psixologik ta'sirlarini yengillashtirish va stressni bartaraf etish yo'llari va usullarini qo'llash ko'nikmasini shakllantirildi
sample_000733,output/long_audio/audio/sample_000733.wav,output/long_audio/text/sample_000733.txt,20.17,long_audio,16000,samarqand viloyati ichki ishlar bo'limi boshlig'i rahmat mamatov viloyat prokurori murodqosim eshnazarov shahar sektor rahbarlari tomonidan hududlarda namunali jamoat tartibini saqlash fuqarolar osoyishtaligini ta'minlash borasida tungi xizmat oldi yo'riqnomasi o'tkazildi
sample_000735,output/long_audio/audio/sample_000735.wav,output/long_audio/text/sample_000735.txt,23.89,long_audio,16000,avariyalar falokatlar yong'inlar tabiiy ofatlar va boshqa favqulodda vaziyatlarda aholini xabardor qilish odamlarni qutqarish ularga birinchi tibbiy yordam ko'rsatish hududning zarur uchastkalarini o'rab olish to'sish yuzasidan kechiktirib bo'lmaydigan choralar ko'rishi shuningdek qarovsiz qolgan mol-mulkni qo'riqlashga doir vazifalarni bajarishi
sample_000739,output/long_audio/audio/sample_000739.wav,output/long_audio/text/sample_000739.txt,16.93,long_audio,16000,xabaringiz bor buxoro viloyati ichki ishlar boshqarmasi boshlig'i podpolkovnik ikromjon tursunov hududlarda bo'lib bevosita aholining mavjud muammolarini o'rganish ularni tezkorlik bilan bartaraf etish maqsadida yuzma-yuz muloqotlar o'tkazmoqda
sample_000741,output/long_audio/audio/sample_000741.wav,output/long_audio/text/sample_000741.txt,17.49,long_audio,16000,viloyat 3-sektor shtabi a'zolari tuman sektor rahbarlari taalluqli idoralar mas'ullari ishtirokida o'tkazilgan ochiq muloqotda 10 ga yaqin fuqarolarning 15 dan ortiq turli masalalardagi murojaatlari birma-bir ko'rib chiqildi
sample_000742,output/long_audio/audio/sample_000742.wav,output/long_audio/text/sample_000742.txt,20.73,long_audio,16000,bunda sud-huquq masalalari ichki ishlar organlari va 3-sektor faoliyati shu jumladan aholini doimiy ish bilan ta'minlash tadbirkorlikni kengaytirishda amaliy yordam berish elektr energiyasi yo'l sohasidagi muammolarni bartaraf etish tungi yoritish chiroqlari o'rnatish masalalari ko'tarildi
sample_000745,output/long_audio/audio/sample_000745.wav,output/long_audio/text/sample_000745.txt,21.33,long_audio,16000,albatta bu kabi sayyor qabullarni o'tkazishdan ko'zlangan asosiy maqsad xalq bilan faol va ochiq muloqot olib borish avvalo inson huquq hamda manfaatlarini ta'minlash orqali xalqimizning farovon baxtli hayot kechirishi uchun munosib shart-sharoit yaratishdan iboratdir
sample_000752,output/long_audio/audio/sample_000752.wav,output/long_audio/text/sample_000752.txt,24.53,long_audio,16000,uchrashuvda buxoro viloyati ichki ishlar boshqarmasi boshlig'i podpolkovnik ikromjon tursunov sohada bir necha yillar samarali xizmat qilgan faxriy ustozlar viloyat ichki ishlar organlarida xizmat olib borayotgan yosh xodimlar hamda ichki ishlar vazirligi akademiyasi va buxoro akademik litseyi o'quvchi yoshlari ishtirok etdilar
sample_000753,output/long_audio/audio/sample_000753.wav,output/long_audio/text/sample_000753.txt,33.09,long_audio,16000,tadbirda so'zga chiqqan boshqarma boshlig'i podpolkovnik ikromjon tursunov bugungi kunda mamlakatimizda davlatimiz rahbari boshchiligida yoshlarga yaratib berilgan keng ko'lamli imkoniyatlarni alohida e'tirof etib yoshlarga o'z tajribalari haqida so'zlab vatanga muhabbat kasbga sadoqat xizmat intizomiga rioya qilish halollik shuningdek xalqqa xizmat qilish oliy burch tushunchalari yuzasidan o'zining bir qator tavsiya va maslahatlarini berdi
sample_000754,output/long_audio/audio/sample_000754.wav,output/long_audio/text/sample_000754.txt,16.57,long_audio,16000,uchrashuv davomida uzoq yillar davomida ichki ishlar organlari tizimida turli rahbarlik lavozimlarida xizmat qilib yosh avlodga o'rnak va namuna bo'lib kelayotgan faxriy ustozlar ham o'zlarining boy amaliy tajribalari haqida so'zlab berishdi
sample_000757,output/long_audio/audio/sample_000757.wav,output/long_audio/text/sample_000757.txt,37.29,long_audio,16000,shundan so'ng mamlakatimizda amalga oshirilayotgan keng ko'lamli islohotlarda faollik ko'rsatib o'zining bilim va iqtidori tashabbuskorligi halol va samarali mehnati bilan vatanimiz taraqqiyotiga munosib hissa qo'shib kelayotgan shuningdek ichki ishlar organlarida yoshlarga oid davlat siyosatini amalga oshirishdagi faol ishtiroki hamda sportdagi yutuqlari uchun 22 nafar yosh xodimlar boshqarma boshlig'ining esdalik qo'l soati pul mukofotlari faxriy yorlig'i hamda kitoblar to'plami bilan taqdirlandilar
sample_000759,output/long_audio/audio/sample_000759.wav,output/long_audio/text/sample_000759.txt,15.49,long_audio,16000,transport vositalarining yo'l harakati qoidalari buzilishlarining hamda yo'l-transport hodisalarining hisobini yuritishi va ularni ro'yxatga olishi yo'l-transport hodisalari to'g'risidagi hujjatlarni rasmiylashtirishi
sample_000760,output/long_audio/audio/sample_000760.wav,output/long_audio/text/sample_000760.txt,29.09,long_audio,16000,joriy yilning 5-iyul kuni bosh boshqarma boshlig'ining o'rinbosari polkovnik m  aliqoriyev huzurida toshkent shahar ichki ishlar bo'limi boshqarmasi yhxb boshlig'ining o'rinbosarlari va ypx brigadasi komandirlari va ularning o'rinbosarlari batalyon komandirlari hamda ichki ishlar bo'limi boshqarmasi yhxb mas'ul xodimlari ishtirokida tezkor yig'ilish o'tkazildi
sample_000761,output/long_audio/audio/sample_000761.wav,output/long_audio/text/sample_000761.txt,20.25,long_audio,16000,yig'ilishda joriy yilning 6 oyi davomida yo'l-transport hodisalarining oldini olish yo'l harakati xavfsizligini ta'minlash qidiruvda bo'lganlarni aniqlash va qoidabuzarliklarga qarshi kurashish bo'yicha amalga oshirilgan ishlar hamda yo'l qo'yilgan kamchiliklar muhokamasi tahlil qilindi
sample_000764,output/long_audio/audio/sample_000764.wav,output/long_audio/text/sample_000764.txt,22.29,long_audio,16000,namangan viloyati ichki ishlar bo'limi boshlig'i polkovnik shuxrat aliyev tomonidan boshqarma mas'ul rahbarlari hududga biriktirilgan xodimlar ishtirokida barcha-shahar tuman ichki ishlar bo'limilarining olti oylik faoliyatlari atroflicha tahlil qilinib kelgusidagi ustuvor vazifalari belgilab berib kelinmoqda
sample_000765,output/long_audio/audio/sample_000765.wav,output/long_audio/text/sample_000765.txt,36.05,long_audio,16000,jumladan navbatdagi muhokama yig'ilishlari namangan chortoq va uychi tumanlarida bo'lib unda tuman ichki ishlar bo'limilarining joriy yilning olti oyi davomidagi faoliyati yuzasidan bo'lim boshlilarining hisobotlari tinglandi  shundan so'ng boshqarma boshlig'i ma'ruzalarda keltirib o'tilgan erishilgan ijobiy natijalar yuzasidan xodimlarni munosib rag'batlantirishni alohida ta'kidlab o'tib shu bilan birga bir qator mahallalarda jinoyatlarning ayrim turlari sezilarli daraja ortganligini keskin tanqid qildi
sample_000766,output/long_audio/audio/sample_000766.wav,output/long_audio/text/sample_000766.txt,26.77,long_audio,16000,yig'ilish davomida jinoyatchilik va huquqbuzarliklarning barvaqt oldini olish qidiruvda bo'lgan shaxslarni ushlash mavhum holda sodir etilgan jinoyatlarni fosh etish tergov sifatini yaxshilash fuqarolar murojaatlarini belgilangan muddatlarda qonuniy hal etish xizmat intizomi va qonuniylikni mustahkamlash yuzasidan mas'ul rahbar hamda xodimlarga aniq topshiriqlar berildi
sample_000769,output/long_audio/audio/sample_000769.wav,output/long_audio/text/sample_000769.txt,28.57,long_audio,16000,joriy yilning 10-iyul kuni surxondaryo viloyati viloyat ichki ishlar boshqarmasi viloyat prokuraturasi termiz shahar ichki ishlar boshqarmasi termiz shahar prokuraturasi huquq-tartibot organlari va boshqa tashkilot va idoralar bilan hamkorlikda termiz shahar hududida obod va xavfsiz hudud tamoyili asosida fuqarolar xavfsizligi jamoat tartibini saqlash maqsadida xizmat oldi yo'riqnomasi o'tkazildi
sample_000771,output/long_audio/audio/sample_000771.wav,output/long_audio/text/sample_000771.txt,16.09,long_audio,16000,shaxsni mastlik holatida deb hisoblashga asoslar mavjud bo'lgan taqdirda uning transport vositasini boshqarishdan chetlatilishini hamda mastlik holatini aniqlash uchun uni belgilangan tartibda tekshiruvdan o'tkazilishini ta'minlashi
sample_000772,output/long_audio/audio/sample_000772.wav,output/long_audio/text/sample_000772.txt,37.73,long_audio,16000,o'tkazilgan yo'riqnomada shahar ichki ishlar bo'limi boshlig'i podpolkovnik м болтаев viloyat ichki ishlar bo'limi sohaviy xizmat rahbarlari shahar prokuraturasi termiz shahar fvb milliy gvardiya mas'ullari ishtirok etib xodimlarga tadbir davomida xizmat intizomi va qonunchilikka qat'iy amal qilgan holda xizmat faoliyatlarini olib borishlari ta'kidlanib fuqarolarning tinchligi shahar osoyishtaligi jamoat va yo'l harakati xavfsizligini ta'minlash borasida aniq topshiriq va vazifalar berildi
sample_000774,output/long_audio/audio/sample_000774.wav,output/long_audio/text/sample_000774.txt,17.33,long_audio,16000,termiz shahri hududida jinoyatchilik va huquqbuzarliklarni barvaqt oldini olish maqsadida tashkil etilgan navbatdagi profilaktik tadbir oldidan saf tortgan huquqni muhofaza qiluvchi organ xodimlarining asosiy maqsadi hisoblanadi
sample_000775,output/long_audio/audio/sample_000775.wav,output/long_audio/text/sample_000775.txt,16.77,long_audio,16000,obod va xavfsiz hudud doirasida termiz shahri hududidagi turli ko'ngilochar maskanlar kompyuter xonalari va boshqa aholi gavjum maskanlarda shuningdek transport harakati serqatnov ko'chalarda targ'ibot tadbirlari olib borildi
sample_000781,output/long_audio/audio/sample_000781.wav,output/long_audio/text/sample_000781.txt,22.45,long_audio,16000,milliy gvardiya surxondaryo viloyati bo'yicha boshqarmasida o'zbekiston respublikasi prezidentining 2024 yil 5 fevral kunidagi voyaga yetmaganlar o'rtasida qonunbuzarliklar profilaktikasi tizimini takomillashtirish bo'yicha qo'shimcha chora-tadbirlar to'g'risidagi qarori ijrosini ta'minlash maqsadida seminar o'tkazildi
sample_000782,output/long_audio/audio/sample_000782.wav,output/long_audio/text/sample_000782.txt,37.13,long_audio,16000,seminarda viloyat ichki ishlar bo'limi jamoat xavfsizligi xizmati huquqbuzarliklar profilaktikasi boshqarmasi boshlig'i podpolkovnik a xudoyberdiyev viloyat ichki ishlar bo'limi jamoat xavfsizligi xizmati huquqbuzarliklar profilaktikasi boshqarmasi shahar –tuman voyaga yetmaganlar va yoshlar bilan ishlashni tashkil etish guruhi katta inspektorlari milliy gvardiya tasarrufidagi voyaga yetmaganlar masalalari bo'yicha inspektor psixologlar o'zbekiston respublikasi yoshlar ishlari agentligi va mahallalar uyushmasi mas'ul xodimlari ishtirok etdi
sample_000783,output/long_audio/audio/sample_000783.wav,output/long_audio/text/sample_000783.txt,22.33,long_audio,16000,texnik holati xavfsizlik bo'yicha belgilangan talablarga javob bermaydigan transport vositalaridan foydalanishni taqiqlashi yo'l harakati xavfsizligini ta'minlash bo'yicha talablar bajarilmayotgan bo'lsa ko'chalar va yo'llarda ta'mirlash-qurilish ishlari hamda boshqa ishlar o'tkazilishini cheklashi yoki taqiqlashi
sample_000784,output/long_audio/audio/sample_000784.wav,output/long_audio/text/sample_000784.txt,27.69,long_audio,16000,viloyat ichki ishlar bo'limi jamoat xavfsizligi xizmati huquqbuzarliklar profilaktikasi boshqarmasi boshlig'i bugungi kunda dolzarb masalalardan biri bo'lib kelayotgan voyaga yetmaganlar huquqbuzarligi va jinoyatchiligining oldini olish oila-mahalla-maktab uzviy tizimi asosida voyaga yetmaganlar bilan manzilli ishlashni yo'lga qo'yish kerakligi va boshqa bir qator mavzuga aloqador vazifalarni ta'kidlab o'tdi
sample_000785,output/long_audio/audio/sample_000785.wav,output/long_audio/text/sample_000785.txt,15.53,long_audio,16000,polkovnik shuxrat aliyev rahbarligida o'tkazilgan yig'ilishda boshqarma boshlig'i o'rinbosarlari sohaviy xizmat rahbarlari va tumanga biriktirilgan mas'ul xodimlar hamda tuman ichki ishlar bo'limining barcha shaxsiy tarkibi ishtirok etdi
sample_000786,output/long_audio/audio/sample_000786.wav,output/long_audio/text/sample_000786.txt,17.61,long_audio,16000,dastlab tuman ichki ishlar bo'limi boshlig'ining hisoboti tinglanib joriy yilning olti oyi mobaynida amalga oshirilgan ishlar yo'l qo'yilgan kamchiliklar atroflicha tahlil qilindi va ma'ruzada keltirib o'tilgan mas'ul xodim hamda rahbarlarning faoliyati keskin tanqid qilindi
sample_000787,output/long_audio/audio/sample_000787.wav,output/long_audio/text/sample_000787.txt,24.73,long_audio,16000,chust tumani ichki ishlar bo'limida o'tkazilgan muhokama yig'ilishida ham jinoyatlar salmog'i sezilarli darajada ortgan mahallalarning profilaktika inspektorlari va hududga biriktirilgan mas'ul xodimlar qat'iy ogohlantirildi hamda tuman ichki ishlar bo'limining kelgusida jinoyatchilik hamda huquqbuzarliklarning oldini olish borasidagi aniq vazifalari belgilab berildi
sample_000792,output/long_audio/audio/sample_000792.wav,output/long_audio/text/sample_000792.txt,26.81,long_audio,16000,hisobot yig'ilishida boshqarma boshlig'i o'rinbosari podpolkovnik isroil ximmatov ishtirok etib joriy yilning o'tgan davrida tumanda jinoyatchilikka qarshi kurashish va uning oldini olish sodir etilgan jinoyatlarni issiq izlarda fosh etish jamoat tartibini saqlash fuqarolar xavfsizligini ta'minlash borasida ichki ishlar organlari xodimlari tomonidan amalga oshirilgan ishlarni tanqidiy-tahlil etdi
sample_000793,output/long_audio/audio/sample_000793.wav,output/long_audio/text/sample_000793.txt,26.45,long_audio,16000,huquqbuzarliklar jinoyatlarni erta aniqlab oldini olish va ro'y berganlarini fosh etish qonunbuzarliklarga barham berish jamoat va fuqarolar xavfsizligini ta'minlashda tuman ichki ishlar bo'limi tezkor va sohaviy xizmatlar xodimlarining boshqa huquqni muhofaza qiluvchi idoralar hamda keng jamoatchilik bilan o'zaro hamkorlikdagi faoliyatini yanada kuchaytirish lozimligi ishtirokchilarga tushuntirildi
sample_000797,output/long_audio/audio/sample_000797.wav,output/long_audio/text/sample_000797.txt,15.21,long_audio,16000,jinoyatchilik va huquqbuzarliklarning barvaqt oldini olishda tungi xizmatning o'rni muhim ahamiyatga ega bo'lib ichki ishlar organlari shuningdek boshqa huquqni muhofaza qiluvchi organlari hamkorlikda tunu-kun xizmat olib bormoqda
sample_000799,output/long_audio/audio/sample_000799.wav,output/long_audio/text/sample_000799.txt,23.81,long_audio,16000,jumladan polkovnik shuxrat aliyev pop va chust tumanlarida bo'lib tungi xizmatga jalb etilgan xodimlar mas'ul rahbarlar hamda navbatchilik qismi faoliyatini o'rganib ularga hudud osoyishtaligi va fuqarolarimizni tinchligini ta'minlashda hushyor hamda qonuniylikka qat'iy amal qilgan holda xizmat olib borishlari yuzasidan aniq topshiriqlar berildi
sample_000801,output/long_audio/audio/sample_000801.wav,output/long_audio/text/sample_000801.txt,21.85,long_audio,16000,lekin hali ko'p imkoniyatlar ishga solinmagan joylarda kamchiliklar ham bor  masalan viloyat eksportining 86 foizi to'qimachilik va meva-sabzavotchilik hissasiga to'g'ri keladi  pop chortoq norin va yangiqo'rg'onda sanoatlashish darajasi past  viloyatda 56 ming tomorqada mahsulot yetishtirilmayapti
sample_000803,output/long_audio/audio/sample_000803.wav,output/long_audio/text/sample_000803.txt,16.29,long_audio,16000,bundan tashqari korrupsiyaga qarshi kurashish agentligi bilan hamkorlikda manfaatlar to‘qnashuvi holatlarini aniqlashda faol yordam bergan shaxslarni rag‘batlantirish tartibi va miqdorlarini belgilash masalalari ko‘rib chiqilmoqda
sample_000805,output/long_audio/audio/sample_000805.wav,output/long_audio/text/sample_000805.txt,20.25,long_audio,16000,sayxunobod tajribasi asosida namanganda ham katta harakat boshlangan  viloyatning 14 ta tumanidagi 788 ta mahallaga bank filiallari biriktirilgan  ular mahalla yettiligi bilan birga xonadonlardagi imkoniyatlarni oilaning xohish-istaklarini o'rganmoqda
sample_000806,output/long_audio/audio/sample_000806.wav,output/long_audio/text/sample_000806.txt,30.25,long_audio,16000,birinchi bosqichda kam daromadli 4 mingta xonadon tanlab olinib oila a'zolari jon boshiga oylik daromadni 2 million so'mgacha oshirish choralari ko'riladi  keyingi bosqichda yana 4 mingtasiga moliyaviy texnik maslahat va boshqa ko'rinishdagi amaliy yordam beriladi  mahallalarda gulchilik baliqchilik asalarichilik chorvachilik uzumchilik qulupnay va kartoshka yetishtirish imkoniyati ayniqsa yaxshi  bunga imtiyozli kreditlar ajratiladi
sample_000808,output/long_audio/audio/sample_000808.wav,output/long_audio/text/sample_000808.txt,21.81,long_audio,16000,bu ishlarni kim qilishi kerak?
sample_000808,output/long_audio/audio/sample_000808.wav,output/long_audio/text/sample_000808.txt,21.81,long_audio,16000,prezident vakili bo'lgan hokimlar sektor rahbarlari 5 mingdan ortiq iqtisodiy idora xodimlari mahalladagi yettilik qilishi lozim  buning uchun barcha mas'ullar har bir korxona tadbirkor va xonadon bilan yaqindan ishlaydigan tizimni yo'lga qo'yishi kerak dedi davlatimiz rahbari
sample_000809,output/long_audio/audio/sample_000809.wav,output/long_audio/text/sample_000809.txt,24.05,long_audio,16000,so'nggi yillarda to'qimachilikda xomashyoni to'liq qayta ishlash yo'lga qo'yilib eksport hajmi 1 milliarddan 4 milliard dollarga ko'paydi  xuddi shunday zargarlikda ham salohiyat hozirgidan ancha yuqori  yurtimizda yiliga 100 tonna oltin qazib olinmoqda  lekin uning atigi 6 foizi qayta ishlanib bor-yo'g'i 78 million dollar eksport bo'lgan
sample_000810,output/long_audio/audio/sample_000810.wav,output/long_audio/text/sample_000810.txt,17.73,long_audio,16000,shu bois tadbirkorlar uchun alohida sharoitlarga ega zargarlik zonalari tashkil qilinishi aytildi  sohaga xomashyo yetkazish mutaxassis tayyorlash ishlab chiqarish zanjiri va sotish tizimi butunlay qayta ko'rib chiqiladi  bu borada qonunchilikka ham takliflar kiritiladi
sample_000813,output/long_audio/audio/sample_000813.wav,output/long_audio/text/sample_000813.txt,23.09,long_audio,16000,shu bois konlarni savdoga chiqarish qo'shimcha bojxona postlari va savdo uylari ochish namangan xalqaro aeroportida yuk terminali va qamchiq dovoniga yaqin joyda logistika markazi tashkil etish choralari belgilandi  to'qimachilik charm-poyabzal zargarlik elektr texnikasi qurilish materiallari tarmoqlaridagi loyihalar bo'yicha ko'rsatmlar berildi
sample_000814,output/long_audio/audio/sample_000814.wav,output/long_audio/text/sample_000814.txt,25.25,long_audio,16000,kuni kecha norin daryosida geslar kaskadi pop tumanida ming megavattli 2 ta quyosh elektr stansiyasi qurilishi boshlandi  kelgusi yilda katta andijon kanalida 51 megavattli kichik geslar kaskadi ham ishga tushirilishi rejalashtirilgan  buni davom ettirib gidroenergetikani har bir soy har bir mahallaga olib kiradigan tizim qilish muhimligi qayd etildi
sample_000821,output/long_audio/audio/sample_000821.wav,output/long_audio/text/sample_000821.txt,21.29,long_audio,16000,shahar va mahallalar infratuzilmasini yaxshilash vazifalari ham juda muhim  bugungi kunda 200 ming aholi uchun yangi namangan shahri qurilmoqda  endi chust va pop tumanida 10 ming aholi uchun yangi o'zbekiston massivlari yana 20 ming xonadonli turar joylar it-park va bog' barpo etiladi
sample_000823,output/long_audio/audio/sample_000823.wav,output/long_audio/text/sample_000823.txt,20.77,long_audio,16000,viloyatdagi 16 ta ixtisoslashgan tibbiyot markazi negizida ikkita – birinchi va ikkinchi namangan tibbiyot markazlari tashkil etiladi  bunda shoshilinch va boshqa tibbiy xizmatlar diagnostik tekshiruvlar hamda tor soha mutaxassislarini bir joyga jamlash aholiga tunu kun xizmat ko'rsatish imkoni yaratiladi
sample_000826,output/long_audio/audio/sample_000826.wav,output/long_audio/text/sample_000826.txt,15.01,long_audio,16000,o'zbekiston respublikasi prezidenti shavkat mirziyoyev 10-yanvar kuni iqtisodiy rivojlanish samarali boshqaruv va xalqaro hamkorlik masalalari bo'yicha maslahatchi suma chakrabarti bilan amaliy uchrashuv o'tkazdi
sample_000829,output/long_audio/audio/sample_000829.wav,output/long_audio/text/sample_000829.txt,25.25,long_audio,16000,xorijiy investitsiyalarni jalb qilishni faollashtirish tadbirkorlik va xususiy mulk uchun keng imkoniyatlarni shakllantirish fan innovatsiyalar va it sohasini rivojlantirish yashil va raqamli texnologiyalarni joriy qilish kabi yo'nalishlarda ichki zaxiralarni yanada samarali ishga solish va xorijiy hamkorlar bilan sheriklikni mustahkamlash masalalari muhokama qilindi
sample_000832,output/long_audio/audio/sample_000832.wav,output/long_audio/text/sample_000832.txt,26.17,long_audio,16000,jinoyat ma'muriy huquqbuzarlik sodir etilgan joyga hodisa joyiga darhol etib kelishi g'ayriqonuniy qilmishlarga chek qo'yishi fuqarolarning xavfsizligiga tahdidlarni bartaraf etishi jinoyat ma'muriy huquqbuzarlik sodir etilganligi holatlarini hodisa holatlarini hujjatlashtirishi jinoyat ma'muriy huquqbuzarlik hodisa izlarining saqlanishini ta'minlashi
sample_000833,output/long_audio/audio/sample_000833.wav,output/long_audio/text/sample_000833.txt,22.85,long_audio,16000,xavf tahdid solgan taqdirda sudyalarning prokurorlarning tergovchilarning surishtiruvchilarning jabrlanuvchilarning guvohlarning hamda jinoyat protsessi boshqa ishtirokchilarining shuningdek ular oila a'zolarining hayoti sog'lig'i va mol-mulki himoya qilinishini ta'minlash choralarini ko'rishi
sample_000834,output/long_audio/audio/sample_000834.wav,output/long_audio/text/sample_000834.txt,15.69,long_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi keyingi o'rinlarda – vazirlik ichki ishlar organlari tizimi faoliyatiga umumiy rahbarlik qiladigan va muvofiqlashtiradigan respublika davlat boshqaruv organi hisoblanadi
sample_000837,output/long_audio/audio/sample_000837.wav,output/long_audio/text/sample_000837.txt,18.77,long_audio,16000,vazirlik o'z faoliyatini bevosita hamda ichki ishlar organlari orqali shu jumladan davlat organlari fuqarolarning o'zini o'zi boshqarish organlari boshqa tashkilotlar va fuqarolar shuningdek ommaviy axborot vositalari bilan hamkorlikda amalga oshiradi
sample_000839,output/long_audio/audio/sample_000839.wav,output/long_audio/text/sample_000839.txt,30.53,long_audio,16000,vazirlik davlat organlari fuqarolarning o'zini o'zi boshqarish organlari va aholini mamlakatdagi kriminogen vaziyat huquq-tartibotni muhofaza qilish va jamoat xavfsizligini ta'minlash holati huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish bo'yicha ko'rilayotgan chora-tadbirlar shuningdek vazirlik va ichki ishlar organlari zimmasiga yuklatilgan boshqa vazifalarning amalga oshirilishi to'g'risida tizimli ravishda xabardor qilib boradi
sample_000840,output/long_audio/audio/sample_000840.wav,output/long_audio/text/sample_000840.txt,21.17,long_audio,16000,vazirlik yuridik shaxs hisoblanadi va o'zbekiston respublikasining davlat gerbi tasviri tushirilgan va o'zining nomi yozilgan muhrga ega bo'ladi shuningdek vazirlik faoliyatining o'ziga xos xususiyatlarini aks ettiradigan va belgilangan tartibda tasdiqlanadigan o'z ramziga ega bo'lishi mumkin
sample_000845,output/long_audio/audio/sample_000845.wav,output/long_audio/text/sample_000845.txt,26.37,long_audio,16000,ushlab turilgan yoki qamoqqa olingan shaxslardan olib qo'yilgan shuningdek topilgan va ichki ishlar organlariga topshirilgan hujjatlar qimmatbaho buyumlar ashyolar va boshqa mol-mulkning saqlanishini ta'minlashi ularni qonuniy egalariga qaytarish yoki tegishli davlat organlari yoki fuqarolarning o'zini o'zi boshqarish organlari ixtiyoriga topshirish choralarini ko'rishi
sample_000867,output/long_audio/audio/sample_000867.wav,output/long_audio/text/sample_000867.txt,18.57,long_audio,16000,egasiz mol-mulk va xazinalar tegishincha davlat organlari fuqarolarning o'zini o'zi boshqarish organlari fuqarolar yoki yuridik shaxslar ixtiyoriga topshirilguniga qadar ularning saqlanishini ta'minlash bo'yicha kechiktirib bo'lmaydigan choralar ko'rishi
sample_000889,output/long_audio/audio/sample_000889.wav,output/long_audio/text/sample_000889.txt,48.13,long_audio,16000,o'zbekiston respublikasi fuqarolariga identifikatsiyalovchi id-kartalarni yoki xorijga chiqish uchun biometrik pasportlarni chet el fuqarolariga va fuqaroligi bo'lmagan shaxslarga identifikatsiyalovchi id-kartalarni fuqaroligi bo'lmagan shaxslarga harakatlanish hujjatlarini shuningdek chegara zonasiga kirish uchun ruxsatnomalar berishni hamda ularni almashtirishni o'zbekiston respublikasi fuqarolarini chet el fuqarolarini va fuqaroligi bo'lmagan shaxslarni doimiy yashash hamda vaqtincha turgan joyi bo'yicha ro'yxatga olishni amalga oshirishi chet el fuqarolari va fuqaroligi bo'lmagan shaxslar vizalarining amal qilish muddatini uzaytirish masalalarini ko'rib chiqishi
sample_000902,output/long_audio/audio/sample_000902.wav,output/long_audio/text/sample_000902.txt,21.45,long_audio,16000,fuqarolar va mansabdor shaxslardan qalbakilik belgilari bo'lgan hujjatlarni shuningdek tegishli asoslarsiz ularda bo'lgan muomalada bo'lishi taqiqlangan yoki cheklangan narsalarni bayonnoma tuzgan hamda uning ko'chirma nusxasini mazkur fuqarolarga va mansabdor shaxslarga bergan holda olib qo'yishi
sample_000914,output/long_audio/audio/sample_000914.wav,output/long_audio/text/sample_000914.txt,29.29,long_audio,16000,topib olingan va ixtiyoriy ravishda topshirilgan sanoat uchun mo'ljallangan portlovchi materiallar pirotexnika buyumlari giyohvandlik vositalari ularning analoglari psixotrop moddalar prekursorlar alyuminiy kukunlari va qurumlarining tegishli ixtisoslashtirilgan tashkilotlar tomonidan qabul qilinishi hamda saqlanishi shuningdek ularning realizatsiya qilinishi yoki yo'q qilib tashlanishini ta'minlash choralarini ko'rishi
sample_000927,output/long_audio/audio/sample_000927.wav,output/long_audio/text/sample_000927.txt,16.61,long_audio,16000,xizmatga doir axborotning shuningdek xizmat majburiyatlarini bajarishi chog'ida o'ziga ma'lum bo'lib qolgan davlat sirlarini yoki qonun bilan qo'riqlanadigan boshqa sirni tashkil etuvchi ma'lumotlarning maxfiyligini va saqlanishini ta'minlashi
sample_000938,output/long_audio/audio/sample_000938.wav,output/long_audio/text/sample_000938.txt,18.61,long_audio,16000,shuningdek mazkur qonun o‘z ustav fondida davlat organlarining yoki boshqa tashkilotlarning ulushi jami 50 foiz miqdorda va undan ortiq bo‘lgan yuridik shaxslarga nisbatan faqat ularning davlat xaridlari sohasidagi munosabatlariga ham tatbiq etiladi
sample_000950,output/long_audio/audio/sample_000950.wav,output/long_audio/text/sample_000950.txt,20.21,long_audio,16000,ichki ishlar organlari faoliyatining asosiy prinsiplari qonuniylik yagonalik fuqarolarning huquqlari erkinliklari va qonuniy manfaatlariga rioya etish hamda ushbu huquqlar erkinliklar va qonuniy manfaatlarni hurmat qilish ochiqlik va shaffoflikdan iborat
sample_000952,output/long_audio/audio/sample_000952.wav,output/long_audio/text/sample_000952.txt,20.85,long_audio,16000,jismoniy va yuridik shaxslarning turar joylariga hamda boshqa xonalariga mulkdorlarning va ular vakillarining xohishiga xilof tarzda yoki ular yo'qligida ichki ishlar organlari xodimlari kirganligining barcha hollari to'g'risida yigirma to'rt soat ichida prokurorni yozma shaklda xabardor qilishi
